Time,c_LO_measured,c_RE_measured,f_PLSP_measured,f_PLSS_measured,f_LO_measured,f_LE_measured,c_PLS_measured,c_LE_measured,c_RaffP_measured,c_RaffS_measured,c_BO_measured,v_LO_control,v_LO_valve,v_LE_control,v_LE_valve,v_LO_state,v_LE_state,process_state
279810,14.94,55.13,294.88,259.32,271.16,259.09,6.91,40.15,0,0,0.84,0.49,0.49,0.67,0.67,0,0,0
279840,14.88,55.16,301.3,274.28,283.09,257.26,6.87,40.18,0,0.04,0.91,0.51,0.51,0.67,0.67,0,0,0
279870,14.83,55.13,300.73,266.79,281.18,255.71,6.91,40.13,0,0,0.9,0.5,0.5,0.67,0.67,0,0,0
279900,14.9,55.23,296.32,267.35,282.31,263.04,6.87,40.14,0,0,0.88,0.5,0.5,0.67,0.67,0,0,0
279930,14.96,54.98,293.27,268.65,282.55,261.31,6.91,40.13,0,0,0.9,0.5,0.5,0.67,0.67,0,0,0
279960,14.89,55.2,301.38,271.77,279.78,264.14,6.86,40.17,0.05,0.02,0.88,0.5,0.5,0.67,0.67,0,0,0
279990,14.86,55.23,297.61,264,277.65,262.6,6.95,40.13,0.04,0.02,0.88,0.5,0.5,0.67,0.67,0,0,0
280020,14.89,55.13,295.98,262.18,278.94,261.13,6.9,40.14,0,0.03,0.92,0.49,0.49,0.67,0.67,0,0,0
280050,14.86,55.17,297.45,265.83,278.99,260.8,6.91,40.15,0,0.03,0.89,0.5,0.5,0.67,0.67,0,0,0
280080,14.86,55.07,303.76,272.87,282.21,261.03,6.86,40.2,0.02,0,0.88,0.51,0.51,0.67,0.67,0,0,0
280110,14.91,55.1,303.39,259.25,274.28,261.74,6.86,40.13,0.01,0,0.91,0.5,0.5,0.67,0.67,0,0,0
280140,14.84,55.17,316.11,262.25,287.19,257.87,6.93,40.21,0.04,0,0.94,0.51,0.51,0.67,0.67,0,0,0
280170,14.97,54.97,302.53,265.63,281.9,262.03,6.87,40.25,0,0,0.86,0.5,0.5,0.67,0.67,0,0,0
280200,14.86,55.18,304.91,272.25,280.51,266.21,6.9,40.15,0,0.05,0.94,0.51,0.51,0.67,0.67,0,0,0
280230,14.94,55.01,302.36,264.98,285.29,258.59,6.9,40.17,0,0,0.91,0.5,0.5,0.67,0.67,0,0,0
280260,14.83,55.15,301.66,263.7,281.79,263.78,6.93,40.19,0.02,0,0.92,0.5,0.5,0.67,0.67,0,0,0
280290,14.95,54.95,304.97,268.62,284.33,256.73,6.91,40.18,0,0.05,0.85,0.51,0.51,0.67,0.67,0,0,0
280320,14.92,55.13,303.37,272.22,272.69,266.06,6.91,40.21,0.01,0,0.94,0.51,0.51,0.67,0.67,0,0,0
280350,14.9,55.13,301.89,262.78,281.29,268.06,6.89,40.14,0.01,0,0.89,0.5,0.5,0.67,0.67,0,0,0
280380,14.94,55.08,295.54,260.96,272.88,256.28,6.9,40.16,0.03,0,0.92,0.49,0.49,0.67,0.67,0,0,0
280410,14.9,55.1,296.74,272.2,283.69,260.69,6.91,40.23,0,0,0.86,0.5,0.5,0.67,0.67,0,0,0
280440,14.87,55.07,305.72,270.67,284.47,264.23,6.9,40.22,0.01,0,0.91,0.51,0.51,0.67,0.67,0,0,0
280470,14.9,55.09,292.9,263.19,279.22,262.15,6.9,40.15,0.03,0.04,0.82,0.49,0.49,0.67,0.67,0,0,0
280500,14.84,55.15,304.48,258.6,270.75,253.02,6.95,40.12,0,0,0.89,0.5,0.5,0.67,0.67,0,0,0
280530,14.93,55.11,302.69,270.96,292.75,264.02,6.99,40.19,0,0,0.88,0.52,0.52,0.67,0.67,0,0,0
280560,14.97,55.16,300.03,267.42,284.69,264.15,6.89,40.17,0.05,0,0.86,0.5,0.5,0.67,0.67,0,0,0
280590,14.86,55.23,297.95,267.7,283.83,259.85,6.93,40.16,0,0.05,0.91,0.5,0.5,0.67,0.67,0,0,0
280620,14.89,55.15,306.91,267.17,284.09,262.86,6.9,40.11,0,0,0.93,0.51,0.51,0.67,0.67,0,0,0
280650,14.86,55.14,301.48,256.24,275.64,266.56,6.9,40.2,0,0,0.9,0.49,0.49,0.67,0.67,0,0,0
280680,14.89,55.1,295.6,268.57,278.08,259.06,6.86,40.12,0.03,0.04,0.89,0.5,0.5,0.67,0.67,0,0,0
280710,14.94,55.1,300.05,258.34,279.23,261,6.89,40.21,0.08,0.04,0.95,0.49,0.49,0.67,0.67,0,0,0
280740,14.93,55.12,298.45,264.91,267.74,260.95,6.88,40.12,0.01,0,0.87,0.5,0.5,0.67,0.67,0,0,0
280770,14.92,55.02,300.64,267.77,280.58,254.22,6.92,40.18,0.04,0,0.86,0.51,0.51,0.67,0.67,0,0,0
280800,14.94,55.05,301.36,259.4,278.59,259.55,6.89,40.18,0,0.03,0.92,0.5,0.5,0.67,0.67,0,0,0
280830,14.85,55.15,304.62,272.15,279.72,260.45,6.97,40.18,0,0.03,0.89,0.52,0.52,0.67,0.67,0,0,0
280860,14.88,55.16,305.67,261.06,277.92,262.24,6.93,40.22,0.01,0.02,0.88,0.5,0.5,0.67,0.67,0,0,0
280890,14.94,54.99,301.9,266.22,282.35,264.08,6.9,40.17,0,0.01,0.95,0.5,0.5,0.67,0.67,0,0,0
280920,14.9,55.12,292.65,260.55,266.96,256.9,6.86,40.18,0,0.02,0.9,0.49,0.49,0.67,0.67,0,0,0
280950,14.87,55.1,304.21,270.68,279.47,265.24,6.91,40.18,0.01,0,0.87,0.51,0.51,0.67,0.67,0,0,0
280980,14.82,55.18,304.32,261.27,274.8,262.12,6.89,40.19,0.03,0.02,0.94,0.5,0.5,0.67,0.67,0,0,0
281010,14.91,55.09,302.63,268.9,285.11,261.04,6.93,40.19,0.04,0.01,0.91,0.51,0.51,0.67,0.67,0,0,0
281040,14.89,55.09,299.27,267.88,280.11,258.68,6.88,40.13,0.02,0,0.89,0.5,0.5,0.67,0.67,0,0,0
281070,14.84,55.21,305.76,267.84,284.37,264.29,6.88,40.14,0,0.03,0.93,0.51,0.51,0.67,0.67,0,0,0
281100,14.86,55.18,301.28,267.73,282.22,263.88,6.85,40.16,0.04,0.03,0.94,0.5,0.5,0.67,0.67,0,0,0
281130,14.92,55.2,309.14,261.88,283.65,261.42,6.87,40.19,0,0.01,0.95,0.51,0.51,0.67,0.67,0,0,0
281160,14.9,55.13,305.35,260.51,278.59,260.65,6.95,40.2,0.05,0,0.89,0.51,0.51,0.67,0.67,0,0,0
281190,14.84,55.13,301.56,262.01,278.97,260.67,6.93,40.2,0,0.05,0.9,0.5,0.5,0.67,0.67,0,0,0
281220,14.86,55.15,309.65,264.85,282.2,260.5,6.88,40.09,0,0.03,0.85,0.51,0.51,0.67,0.67,0,0,0
281250,14.86,55.22,302.78,267.78,272.92,266.56,6.89,40.17,0,0,0.9,0.5,0.5,0.67,0.67,0,0,0
281280,14.93,55.14,298.2,276.54,281.09,269.82,6.93,40.17,0,0,0.89,0.51,0.51,0.67,0.67,0,0,0
281310,14.9,55.14,307.62,265.69,275.05,259.58,6.92,40.13,0.01,0.01,0.93,0.51,0.51,0.67,0.67,0,0,0
281340,14.87,55.1,303.47,269.34,278.68,256.19,6.89,40.12,0.01,0.01,0.9,0.51,0.51,0.67,0.67,0,0,0
281370,14.89,55.09,294.95,260.82,273.18,265.62,6.9,40.13,0.02,0.05,0.91,0.49,0.49,0.67,0.67,0,0,0
281400,14.91,55.07,298.11,269.1,281.7,264.54,6.92,40.12,0,0,0.91,0.51,0.51,0.67,0.67,0,0,0
281430,14.93,55.07,299.33,264.18,279.8,264.72,6.9,40.05,0.01,0.02,0.88,0.5,0.5,0.67,0.67,0,0,0
281460,14.91,55.17,297.04,264.79,282.91,264.41,6.93,40.11,0,0.02,0.91,0.5,0.5,0.67,0.67,0,0,0
281490,14.96,54.99,300.98,263.53,284.24,256.11,6.92,40.11,0,0.05,0.86,0.5,0.5,0.67,0.67,0,0,0
281520,14.9,55.19,291.54,266.82,269.62,260.54,6.9,40.14,0.03,0,0.88,0.5,0.5,0.67,0.67,0,0,0
281550,14.87,55.1,307.42,262.96,279.69,263.54,6.92,40.09,0.06,0,0.93,0.51,0.51,0.67,0.67,0,0,0
281580,14.87,55.2,293.71,265.09,275.25,258.32,6.92,40.09,0.01,0.04,0.93,0.5,0.5,0.67,0.67,0,0,0
281610,14.83,55.27,295.85,269.48,280.9,261.28,6.98,40.11,0,0,0.9,0.51,0.51,0.67,0.67,0,0,0
281640,14.87,55.11,310.23,261.49,285.51,260.86,6.93,40.15,0.03,0,0.94,0.51,0.51,0.67,0.67,0,0,0
281670,14.86,55.12,302.96,272.93,278.57,265.78,6.89,40.12,0.04,0.07,0.82,0.51,0.51,0.67,0.67,0,0,0
281700,14.83,55.16,302.71,270.62,287.43,259.52,6.95,40.05,0,0.03,0.89,0.51,0.51,0.67,0.67,0,0,0
281730,14.89,55.18,294.24,262.94,268.62,261.48,6.92,40.11,0.01,0,0.88,0.5,0.5,0.67,0.67,0,0,0
281760,14.92,55.13,301.4,270.06,293.02,262.77,6.92,40.07,0.02,0,0.89,0.51,0.51,0.67,0.67,0,0,0
281790,14.82,55.28,296.18,272.06,272.44,257.8,6.94,40.05,0,0,0.87,0.51,0.51,0.67,0.67,0,0,0
281820,14.91,55.19,301.87,260.58,277.67,258.6,6.9,40.12,0.04,0,0.82,0.5,0.5,0.67,0.67,0,0,0
281850,14.82,55.08,299.54,264.84,279.65,263.82,6.92,40.08,0.03,0.01,0.96,0.5,0.5,0.67,0.67,0,0,0
281880,14.89,55.16,305.17,264.42,284.81,259.23,6.95,40.11,0.01,0.04,0.93,0.51,0.51,0.67,0.67,0,0,0
281910,14.87,55.14,308.83,269.12,284.37,262.05,6.94,40.13,0.01,0.01,0.93,0.51,0.51,0.67,0.67,0,0,0
281940,14.82,55.15,300.72,264.91,285.25,262.19,6.98,40.13,0,0.04,0.95,0.51,0.51,0.67,0.67,0,0,0
281970,14.92,55.02,300.61,267.79,284.25,265.62,7.01,40.13,0,0,0.88,0.51,0.51,0.67,0.67,0,0,0
282000,14.98,55.11,299.1,260.74,280.98,267.92,6.91,40.11,0,0.02,0.9,0.5,0.5,0.67,0.67,0,0,0
282030,14.87,55.13,302.62,266.13,286.37,262.17,6.95,40.1,0,0.04,0.91,0.51,0.51,0.67,0.67,0,0,0
282060,14.9,55.16,297.79,261.78,275.45,257.69,6.85,40.05,0.01,0,0.96,0.49,0.49,0.67,0.67,0,0,0
282090,14.96,55.06,302.17,259.8,282.53,259.06,6.97,40.08,0.03,0,0.87,0.5,0.5,0.67,0.67,0,0,0
282120,14.86,55.12,304.89,272.28,291.05,260.05,6.89,40.08,0.04,0.02,0.96,0.51,0.51,0.67,0.67,0,0,0
282150,14.89,55.19,297.64,268.04,285.26,267.57,6.95,40.04,0.02,0,0.9,0.51,0.51,0.67,0.67,0,0,0
282180,14.88,55.11,303.73,264.64,283.95,262.83,6.97,40.12,0,0.06,0.94,0.51,0.51,0.67,0.67,0,0,0
282210,14.93,55.1,299.67,267.96,280.48,263.2,6.96,40.05,0,0.01,0.91,0.51,0.51,0.67,0.67,0,0,0
282240,14.87,55.04,295.84,268.41,282.67,261.5,6.93,40.05,0,0.01,0.88,0.5,0.5,0.67,0.67,0,0,0
282270,14.81,55.16,305.4,271.01,283.22,265.1,6.96,40.06,0,0.01,0.89,0.51,0.51,0.67,0.67,0,0,0
282300,14.9,55.18,301.94,266,272.23,265.51,6.86,40.09,0,0,0.89,0.5,0.5,0.67,0.67,0,0,0
282330,14.95,55.2,296.51,267.64,282.15,264.19,6.94,40.08,0.07,0.02,0.85,0.5,0.5,0.67,0.67,0,0,0
282360,14.89,55.04,306.32,271.07,297.21,264,6.94,40.07,0,0.02,0.91,0.52,0.52,0.67,0.67,0,0,0
282390,14.84,55.13,298.31,258.92,266.87,264.16,6.91,40.08,0.02,0,0.86,0.49,0.49,0.67,0.67,0,0,0
282420,14.85,55.11,293.76,261.71,272.52,260.84,6.99,40.08,0.03,0,0.92,0.5,0.5,0.67,0.67,0,0,0
282450,14.9,55.05,290.21,267.92,271.97,260.8,6.93,40.04,0,0.04,0.88,0.5,0.5,0.67,0.67,0,0,0
282480,14.92,55.14,296.83,266.73,283.01,266.6,6.94,40.02,0.01,0.03,0.9,0.5,0.5,0.67,0.67,0,0,0
282510,14.87,55.06,296.04,267.53,278.83,259.01,6.96,40.07,0.01,0,0.91,0.5,0.5,0.67,0.67,0,0,0
282540,14.97,55.09,300.85,264.31,279.8,260.96,6.9,40.03,0.03,0,0.89,0.5,0.5,0.67,0.67,0,0,0
282570,14.87,55.12,303.19,265.2,280.85,267.89,6.97,40,0.02,0,0.92,0.51,0.51,0.67,0.67,0,0,0
282600,14.94,54.98,295.79,267.6,286.57,260.4,6.94,40.03,0,0.03,0.93,0.5,0.5,0.67,0.67,0,0,0
282630,14.9,55.05,302.73,264.06,282.98,262.8,6.91,40.09,0.06,0.01,0.9,0.5,0.5,0.67,0.67,0,0,0
282660,14.91,55.03,305.59,261.46,280.08,256.18,6.93,40.02,0,0.07,0.92,0.51,0.51,0.67,0.67,0,0,0
282690,14.89,55.1,303.15,267.33,286.46,262.15,6.92,40.06,0.01,0,0.91,0.51,0.51,0.67,0.67,0,0,0
282720,14.89,55.15,296.69,266.73,275.64,259.83,6.93,40.06,0.05,0.03,0.9,0.5,0.5,0.67,0.67,0,0,0
282750,14.86,55.1,303.01,269.22,289.01,265.71,6.98,39.95,0.04,0.01,0.88,0.51,0.51,0.67,0.67,0,0,0
282780,14.88,55.12,304.9,263.36,282.91,259.99,6.95,40.02,0,0,0.9,0.51,0.51,0.67,0.67,0,0,0
282810,14.94,55.22,302.93,270.87,292.95,260.94,6.98,40.01,0,0,0.9,0.52,0.52,0.67,0.67,0,0,0
282840,14.94,54.98,285.02,262.64,278.09,263.75,6.96,39.99,0.02,0.02,0.95,0.49,0.49,0.67,0.67,0,0,0
282870,14.94,55.14,295.27,268.1,286.68,259.99,6.92,40.01,0.04,0,0.9,0.5,0.5,0.67,0.67,0,0,0
282900,14.9,55.17,299.34,264.2,283.29,264.57,6.97,39.95,0.04,0,0.95,0.51,0.51,0.67,0.67,0,0,0
282930,14.89,55.11,298.14,263.38,271.39,259.62,6.95,40,0,0,0.89,0.5,0.5,0.67,0.67,0,0,0
282960,14.86,55.11,301.52,268.3,284.64,262.51,7,40,0.03,0.04,0.86,0.51,0.51,0.67,0.67,0,0,0
282990,14.94,55.09,300.65,264.83,269.05,260.32,6.92,40.02,0,0,0.89,0.5,0.5,0.67,0.67,0,0,0
283020,14.89,55.1,305.32,268.7,297.03,258.94,7.02,40.01,0.02,0,0.88,0.52,0.52,0.67,0.67,0,0,0
283050,14.84,55.16,299.43,265.43,269.16,261.89,6.97,39.96,0.03,0.02,0.91,0.51,0.51,0.67,0.67,0,0,0
283080,14.94,55.13,295.39,264.98,276.76,264.89,6.96,39.96,0.04,0,0.87,0.5,0.5,0.67,0.67,0,0,0
283110,14.81,55.12,304.74,268.12,284.31,258.16,6.95,39.99,0,0,0.9,0.51,0.51,0.67,0.67,0,0,0
283140,14.92,55.14,295.44,270.66,289.58,261.56,6.99,39.96,0,0,0.88,0.51,0.51,0.67,0.67,0,0,0
283170,14.9,55.09,305.65,264.88,282.03,261.16,7.01,39.97,0,0,0.86,0.51,0.51,0.67,0.67,0,0,0
283200,14.83,55.16,300.32,264,282.63,259.68,6.92,40,0.01,0,0.84,0.5,0.5,0.67,0.67,0,0,0
283230,14.87,55.17,296.49,272.55,278.81,263.74,6.92,39.89,0,0.06,0.92,0.51,0.51,0.67,0.67,0,0,0
283260,14.88,55.1,296.5,266.07,276.69,257.76,6.97,39.92,0.04,0,0.87,0.5,0.5,0.67,0.67,0,0,0
283290,14.87,55.07,290.88,264.65,275.41,266.91,6.93,39.97,0.01,0,0.97,0.5,0.5,0.67,0.67,0,0,0
283320,14.85,55.1,298.79,277.15,289.48,257.24,6.97,39.94,0,0,0.9,0.52,0.52,0.67,0.67,0,0,0
283350,14.85,55.06,298,258.41,272.65,255.06,7.01,39.93,0.01,0.03,0.92,0.5,0.5,0.67,0.67,0,0,0
283380,14.84,55.06,294.22,262.16,274.43,261.35,6.98,39.95,0,0,0.92,0.5,0.5,0.67,0.67,0,0,0
283410,14.81,55.08,296.57,268.76,287.7,258.25,6.97,39.96,0,0.03,0.85,0.51,0.51,0.67,0.67,0,0,0
283440,14.89,55.02,295.74,269.18,280,258.16,6.97,39.93,0,0,0.93,0.51,0.51,0.67,0.67,0,0,0
283470,14.84,55.08,302.9,269.87,278.95,257.06,6.94,39.91,0,0,0.89,0.51,0.51,0.67,0.67,0,0,0
283500,14.91,55.13,303.13,265.36,280.36,256.63,7.01,39.94,0.01,0,0.87,0.51,0.51,0.67,0.67,0,0,0
283530,14.87,55.2,289.6,265.3,284.18,263.44,6.95,39.93,0.01,0,0.9,0.5,0.5,0.67,0.67,0,0,0
283560,14.89,55.08,306.2,268.66,287.15,266.98,6.98,39.91,0,0,0.9,0.52,0.52,0.67,0.67,0,0,0
283590,14.9,55.12,307.98,268.73,293.33,258.85,6.96,39.9,0,0.03,0.86,0.52,0.52,0.67,0.67,0,0,0
283620,14.89,55.05,295.48,273.57,285.65,264,6.99,39.88,0,0.04,0.92,0.51,0.51,0.67,0.67,0,0,0
283650,14.87,55.09,300.25,266.88,279.44,261.82,6.96,39.9,0,0.04,0.91,0.51,0.51,0.67,0.67,0,0,0
283680,14.88,55.09,297.15,276.29,281.68,262.65,6.95,39.91,0,0,0.86,0.51,0.51,0.67,0.67,0,0,0
283710,14.87,55.09,299.4,266.91,289.39,259.89,7,39.86,0.06,0,0.93,0.51,0.51,0.67,0.67,0,0,0
283740,14.81,55.19,297.45,269.52,278.95,261.16,6.98,39.85,0.06,0,0.91,0.51,0.51,0.67,0.67,0,0,0
283770,14.97,54.95,294.35,265.84,288.06,265.81,6.99,39.97,0.02,0,0.9,0.51,0.51,0.67,0.67,0,0,0
283800,14.89,55.11,299.26,263.12,282.98,262.51,7.09,39.83,0.05,0.02,0.86,0.51,0.51,0.67,0.67,0,0,0
283830,14.87,55.11,289.29,275.79,285.93,259.84,7.02,39.87,0.07,0.04,0.95,0.51,0.51,0.67,0.67,0,0,0
283860,14.81,55.13,300.71,261.63,280.12,261.71,6.96,39.86,0,0.03,0.89,0.5,0.5,0.67,0.67,0,0,0
283890,14.82,55.19,293.35,256.22,269.46,260.55,7.01,39.87,0,0,0.95,0.49,0.49,0.67,0.67,0,0,0
283920,14.91,55.06,302.28,271.53,291.15,259.88,7.01,39.93,0,0,0.86,0.52,0.52,0.67,0.67,0,0,0
283950,14.89,55.1,302.02,268.9,285.7,260.54,6.97,39.89,0,0.02,0.92,0.51,0.51,0.67,0.67,0,0,0
283980,14.88,55.04,300.39,268.02,277.86,263.6,7.02,39.88,0.02,0.03,0.9,0.51,0.51,0.67,0.67,0,0,0
284010,14.84,55.1,298.65,267.02,277.89,261.51,6.97,39.86,0.02,0.02,0.87,0.51,0.51,0.67,0.67,0,0,0
284040,14.91,55.03,295.49,272.25,288.64,257.53,6.97,39.82,0.03,0.03,0.87,0.51,0.51,0.67,0.67,0,0,0
284070,14.83,55.1,293.58,276.16,276.06,257.99,6.95,39.85,0,0.02,0.91,0.51,0.51,0.67,0.67,0,0,0
284100,14.85,55.11,281.73,266.08,276.21,266.83,7.02,39.88,0,0,0.87,0.49,0.49,0.67,0.67,0,0,0
284130,14.89,55.04,298.71,257.95,282.02,258.03,7.01,39.86,0.09,0.05,0.9,0.5,0.5,0.67,0.67,0,0,0
284160,14.88,55.07,299.12,268.94,281.41,255.84,6.97,39.84,0,0.05,0.95,0.51,0.51,0.67,0.67,0,0,0
284190,14.89,55.09,298.66,271.43,283.01,261.41,6.98,39.84,0,0,0.87,0.51,0.51,0.67,0.67,0,0,0
284220,14.91,55.05,292.51,269.04,272.29,263.93,7.01,39.81,0,0.04,0.91,0.51,0.51,0.67,0.67,0,0,0
284250,14.87,55.09,303.83,258.16,279.55,260.11,6.98,39.88,0,0.03,0.89,0.5,0.5,0.67,0.67,0,0,0
284280,14.9,55.1,301.89,267.91,281.08,264.48,7.05,39.81,0.09,0,0.89,0.52,0.52,0.67,0.67,0,0,0
284310,14.88,55.06,299.54,267.59,284.8,257.18,6.98,39.75,0.02,0.02,0.86,0.51,0.51,0.67,0.67,0,0,0
284340,14.87,55.07,299.14,259.97,277.24,264.97,6.99,39.79,0.02,0.02,0.9,0.5,0.5,0.67,0.67,0,0,0
284370,14.93,55.09,297.49,267.66,285.59,260.25,7,39.75,0.03,0,0.85,0.51,0.51,0.67,0.67,0,0,0
284400,14.93,55.07,298.58,266.56,279.99,260.55,7.01,39.81,0.02,0.04,0.93,0.51,0.51,0.67,0.67,0,0,0
284430,14.93,55.01,296.64,257.25,276.13,261.88,7.05,39.75,0,0.04,0.88,0.5,0.5,0.67,0.67,0,0,0
284460,14.9,55.05,298.95,263.87,282.81,261.63,6.97,39.74,0.02,0,0.84,0.51,0.51,0.67,0.67,0,0,0
284490,14.95,55.04,301.63,271.98,292.01,260.64,6.97,39.75,0,0.04,0.87,0.52,0.52,0.67,0.67,0,0,0
284520,14.87,55.09,307.2,273.76,301.81,257.52,6.96,39.74,0,0.04,0.9,0.52,0.52,0.67,0.67,0,0,0
284550,14.81,55.01,298.61,268.77,286.49,262.61,6.99,39.76,0,0.03,0.93,0.51,0.51,0.67,0.67,0,0,0
284580,14.92,55.1,290.68,270.14,279.68,264.02,7.01,39.73,0.03,0.03,0.95,0.51,0.51,0.67,0.67,0,0,0
284610,14.94,54.93,294.2,263.63,282.69,261.89,7,39.72,0.02,0.05,0.89,0.5,0.5,0.67,0.67,0,0,0
284640,14.95,55,301.95,260.55,282.31,258.46,6.99,39.73,0,0.01,0.89,0.51,0.51,0.67,0.67,0,0,0
284670,14.92,55.03,298.65,266.77,282.36,260.31,7,39.73,0.03,0,0.95,0.51,0.51,0.67,0.67,0,0,0
284700,14.87,55.19,296.9,270.58,287.9,259.29,7,39.73,0,0.04,0.91,0.51,0.51,0.67,0.67,0,0,0
284730,14.87,55.1,295.59,267.47,280.77,255.78,7.01,39.62,0.04,0.02,0.87,0.51,0.51,0.67,0.67,0,0,0
284760,14.94,54.98,302.38,259.93,285.17,264.86,7.07,39.72,0,0.05,0.89,0.51,0.51,0.67,0.67,0,0,0
284790,14.91,54.95,301.13,274.7,286.77,259.63,6.98,39.72,0,0,0.89,0.52,0.52,0.67,0.67,0,0,0
284820,14.91,55.1,303.15,262.42,282.96,262.3,6.97,39.67,0,0.04,0.89,0.51,0.51,0.67,0.67,0,0,0
284850,14.87,55.11,293.43,276.24,290.71,260.62,7.02,39.73,0.02,0,0.88,0.51,0.51,0.67,0.67,0,0,0
284880,14.94,55,299.16,270.49,286.98,265.98,7,39.69,0,0.02,0.84,0.51,0.51,0.67,0.67,0,0,0
284910,14.83,55.01,295.22,273.05,280.32,260.04,7.01,39.7,0.01,0,0.88,0.51,0.51,0.67,0.67,0,0,0
284940,14.9,55.16,295.07,265.31,290.18,259.12,7.07,39.68,0.01,0,0.91,0.51,0.51,0.67,0.67,0,0,0
284970,14.88,55.08,296.81,259.3,279.25,263.43,7.03,39.65,0,0.01,0.89,0.5,0.5,0.67,0.67,0,0,0
285000,14.82,55.02,293.62,269.54,283.05,261.19,7.01,39.69,0,0.04,0.9,0.51,0.51,0.67,0.67,0,0,0
285030,14.85,54.96,305.21,267.64,292.64,258.61,7.07,39.67,0.02,0.02,0.94,0.52,0.52,0.67,0.67,0,0,0
285060,14.94,55.04,301.26,266.05,271.68,264.62,6.98,39.71,0.05,0.01,0.87,0.51,0.51,0.67,0.67,0,0,0
285090,14.9,55.05,304.63,267.61,290.11,258.44,7.04,39.65,0.02,0,0.89,0.52,0.52,0.67,0.67,0,0,0
285120,14.86,55.05,295.21,278.01,284.64,259.73,7.05,39.62,0.01,0,0.9,0.52,0.52,0.67,0.67,0,0,0
285150,14.88,55.01,300.53,268.82,282.87,261.51,7,39.74,0,0.03,0.95,0.51,0.51,0.67,0.67,0,0,0
285180,14.85,55.01,298.19,270.1,283.7,255.84,7,39.6,0,0.03,0.91,0.51,0.51,0.66,0.66,0,0,0
285210,14.82,55.06,302.07,276.18,295.25,253.33,7.03,39.6,0,0,0.92,0.52,0.52,0.66,0.66,0,0,0
285240,14.96,54.94,295.5,267.86,285.48,260.2,6.96,39.63,0.07,0.02,0.87,0.51,0.51,0.67,0.67,0,0,0
285270,14.89,54.87,298.11,273.5,286.48,261.36,7.01,39.62,0.04,0,0.9,0.52,0.52,0.66,0.66,0,0,0
285300,14.89,55.1,296.27,263.53,285.61,254.51,7.06,39.62,0,0,0.9,0.51,0.51,0.67,0.67,0,0,0
285330,14.81,55.16,300.09,266.71,284.24,262.53,7.02,39.61,0.02,0.02,0.91,0.51,0.51,0.67,0.67,0,0,0
285360,14.94,55.07,299.97,260.34,282.9,261.11,7.1,39.57,0,0.02,0.85,0.51,0.51,0.66,0.66,0,0,0
285390,14.9,55.02,295.96,267.87,293.11,258.78,7.04,39.55,0,0,0.91,0.51,0.51,0.66,0.66,0,0,0
285420,14.91,55.11,295.07,265.74,290.85,255.59,7.09,39.52,0,0,0.92,0.51,0.51,0.66,0.66,0,0,0
285450,14.94,54.96,301.1,277.79,295.02,262.21,7.05,39.62,0.01,0,0.87,0.53,0.53,0.67,0.67,0,0,0
285480,14.84,55.04,295.96,274.14,287.62,262.23,7.05,39.58,0,0,0.95,0.52,0.52,0.66,0.66,0,0,0
285510,14.9,55.05,299.12,266.08,281.21,264.11,7.01,39.54,0,0,0.89,0.51,0.51,0.66,0.66,0,0,0
285540,14.88,55.06,307.3,273.87,279.93,260.78,7.01,39.51,0.02,0,0.91,0.52,0.52,0.66,0.66,0,0,0
285570,14.84,55.1,294.52,262.2,274.22,262.39,6.99,39.55,0,0,0.91,0.5,0.5,0.66,0.66,0,0,0
285600,14.88,55,301.01,277.71,292.86,262.61,7.05,39.54,0,0.06,0.92,0.52,0.52,0.66,0.66,0,0,0
285630,14.93,54.99,293.03,269.81,286.45,257.11,7.01,39.48,0.05,0.05,0.89,0.51,0.51,0.66,0.66,0,0,0
285660,14.83,55.1,291.46,270.52,281.26,259.36,7.04,39.5,0,0,0.89,0.51,0.51,0.66,0.66,0,0,0
285690,14.91,55.03,296.17,276.86,286.36,261.49,7.06,39.52,0.02,0,0.89,0.52,0.52,0.66,0.66,0,0,0
285720,14.87,54.96,296.45,283.25,287.5,256.86,7.08,39.52,0.02,0,0.91,0.53,0.53,0.66,0.66,0,0,0
285750,14.89,55,294.4,266.07,292.29,257.83,7.06,39.55,0.02,0.03,0.93,0.51,0.51,0.66,0.66,0,0,0
285780,14.87,54.94,297.45,270.29,291.04,257.58,7.05,39.5,0,0.01,0.88,0.51,0.51,0.66,0.66,0,0,0
285810,14.91,55.05,297.89,269.19,289.37,261.17,7.08,39.49,0,0,0.91,0.52,0.52,0.66,0.66,0,0,0
285840,14.91,55.02,305.15,272.49,295.46,261.07,7.04,39.49,0,0.02,0.87,0.52,0.52,0.66,0.66,0,0,0
285870,14.92,54.97,298.72,272.37,288.41,254.99,7.01,39.53,0.02,0,0.9,0.52,0.52,0.66,0.66,0,0,0
285900,14.84,55.09,298.23,266.1,279.81,259.48,7.08,39.5,0,0.05,0.95,0.51,0.51,0.66,0.66,0,0,0
285930,14.92,54.99,303.35,271.57,292.14,257.33,7.01,39.45,0.04,0.04,0.87,0.52,0.52,0.66,0.66,0,0,0
285960,14.88,54.97,290.04,276.92,286.98,260.56,7.07,39.51,0,0.01,0.95,0.52,0.52,0.66,0.66,0,0,0
285990,14.94,55.01,295.91,281.83,291.44,260.93,7.06,39.45,0.07,0,0.9,0.53,0.53,0.66,0.66,0,0,0
